middleware,timestamp,delay,pitch,roll,yaw,count,pressure,temperature,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,magno_x,magno_y,magno_z,orig_timestamp,topic,world_index,order,quaternion
zeromq,1672252849.5582318,0.015451908111572266,0.45539959400577246,7.413136902307198,63.59251431590633,534,1005.51,32.45,3968.0,-5917.0,14834.0,252.0,650.0,-1732.0,-227.0,230.0,-357.0,174095.0,orientation_waveshareimu,913.0,,
zeromq,1672252849.1922247,0.38145899772644043,9.63501262664795,24.652631759643555,41.08539962768555,534,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252849.6047637,0.006736040115356445,0.8253995940057735,6.6331369023072,65.85251431590632,535,1005.54,32.45,4084.0,-5561.0,14945.0,245.0,611.0,-1662.0,-226.0,229.0,-356.0,174100.0,orientation_waveshareimu,914.0,,
zeromq,1672252849.225889,0.38561081886291504,9.318767547607422,23.610965728759766,43.0899658203125,535,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252849.253302,0.39461255073547363,8.443734169006348,23.159162521362305,44.19907760620117,536,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252849.6513913,0.02981281280517578,1.1453995940057737,5.913136902307198,68.04251431590633,537,1005.54,32.45,4159.0,-5239.0,15019.0,210.0,588.0,-1599.0,-226.0,227.0,-358.0,174105.0,orientation_waveshareimu,915.0,,
zeromq,1672252849.2891865,0.3920176029205322,9.822393417358398,22.35260772705078,44.72932815551758,537,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252849.6979039,0.01747441291809082,1.3953995940057737,5.273136902307197,70.15251431590633,538,1005.49,32.45,4208.0,-4918.0,15112.0,180.0,562.0,-1549.0,-225.0,227.0,-359.0,174109.0,orientation_waveshareimu,916.0,,
zeromq,1672252849.3323102,0.3830680847167969,8.227090835571289,21.676025390625,47.52095413208008,538,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252849.7444367,0.007164478302001953,1.5753995940057735,4.803136902307198,72.09251431590633,539,1005.49,32.45,4244.0,-4618.0,15220.0,152.0,544.0,-1464.0,-225.0,227.0,-358.0,174114.0,orientation_waveshareimu,917.0,,
zeromq,1672252849.3594818,0.3921194076538086,9.32351303100586,22.43182945251465,48.8543586730957,539,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252849.3893528,0.39637064933776855,9.292277336120605,19.977558135986328,53.78583908081055,540,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252849.7909746,0.028694629669189453,1.725399594005772,4.443136902307199,73.87251431590633,541,1005.53,32.45,4274.0,-4377.0,15300.0,134.0,513.0,-1372.0,-225.0,227.0,-358.0,174119.0,orientation_waveshareimu,918.0,,
zeromq,1672252849.4210925,0.3985767364501953,12.284098625183105,23.21238136291504,57.31982421875,541,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252849.837625,0.017719030380249023,1.8653995940057726,4.193136902307199,75.50251431590632,542,1005.5,32.45,4293.0,-4234.0,15383.0,109.0,488.0,-1292.0,-225.0,225.0,-357.0,174123.0,orientation_waveshareimu,919.0,,
zeromq,1672252849.453193,0.40215110778808594,12.58263874053955,22.496177673339844,62.548828125,542,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252849.8840353,0.00757145881652832,1.9653995940057705,3.9531369023072003,77.07251431590632,543,1005.53,32.45,4338.0,-4034.0,15409.0,84.0,468.0,-1226.0,-223.0,226.0,-358.0,174128.0,orientation_waveshareimu,920.0,,
zeromq,1672252849.4891572,0.4024496078491211,8.910530090332031,17.68720054626465,62.917091369628906,543,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252849.5210342,0.4068641662597656,9.875469207763672,18.810949325561523,62.73356628417969,544,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252849.930492,0.0330660343170166,2.0453995940057723,3.773136902307197,78.52251431590632,545,1005.5,32.46,4353.0,-3859.0,15425.0,70.0,465.0,-1147.0,-224.0,227.0,-359.0,174133.0,orientation_waveshareimu,921.0,,
zeromq,1672252849.5624676,0.4010903835296631,11.701787948608398,18.255212783813477,66.29534912109375,545,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252849.976979,0.023148536682128906,2.0453995940057723,3.6331369023072,79.83251431590632,546,1005.52,32.45,4309.0,-3721.0,15495.0,97.0,459.0,-1056.0,-223.0,227.0,-357.0,174137.0,orientation_waveshareimu,922.0,,
zeromq,1672252849.593425,0.40670251846313477,9.041451454162598,18.45706558227539,66.92573547363281,546,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252850.0234852,0.012261629104614258,1.9553995940057725,3.4431369023071987,80.97251431590632,547,1005.5,32.45,4307.0,-3494.0,15578.0,129.0,436.0,-922.0,-220.0,229.0,-357.0,174142.0,orientation_waveshareimu,923.0,,
zeromq,1672252849.6218572,0.41388964653015137,10.814985275268555,18.988176345825195,68.85914611816406,547,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252850.0698583,0.0036966800689697266,1.8653995940057726,3.303136902307198,81.84251431590633,548,1005.52,32.45,4286.0,-3320.0,15654.0,150.0,414.0,-751.0,-221.0,229.0,-357.0,174147.0,orientation_waveshareimu,924.0,,
zeromq,1672252849.6545916,0.4189634323120117,11.627378463745117,20.1391544342041,72.47996520996094,548,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252849.6897984,0.4214155673980713,14.70421314239502,21.302770614624023,74.8367919921875,549,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252850.1163116,0.029163122177124023,1.7053995940057725,3.263136902307199,82.47251431590632,550,1005.5,32.45,4235.0,-3227.0,15682.0,157.0,385.0,-603.0,-219.0,229.0,-356.0,174151.0,orientation_waveshareimu,925.0,,
zeromq,1672252849.7208073,0.4246673583984375,16.657915115356445,23.56737518310547,75.41722106933594,550,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252850.162943,0.01699542999267578,1.5553995940057703,3.263136902307199,82.47251431590632,551,1005.49,32.45,4169.0,-3132.0,15744.0,147.0,362.0,-488.0,-219.0,228.0,-355.0,174156.0,orientation_waveshareimu,926.0,,
zeromq,1672252849.7525055,0.4274327754974365,13.239582061767578,19.54251480102539,75.10651397705078,551,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252850.2092571,0.006298542022705078,1.3953995940057737,3.2431369023071994,82.47251431590632,552,1005.48,32.45,4112.0,-2972.0,15790.0,125.0,342.0,-381.0,-218.0,228.0,-355.0,174161.0,orientation_waveshareimu,927.0,,
zeromq,1672252849.7995236,0.416032075881958,19.656814575195312,26.25994300842285,77.86270904541016,552,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252849.8264415,0.42528772354125977,17.037391662597656,21.535507202148438,79.3642807006836,553,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252850.2556858,0.030598163604736328,1.2353995940057736,3.2131369023071983,82.47251431590632,554,1005.53,32.46,4051.0,-2851.0,15844.0,110.0,308.0,-260.0,-218.0,227.0,-355.0,174165.0,orientation_waveshareimu,928.0,,
zeromq,1672252849.8531315,0.433152437210083,24.938838958740234,28.21370506286621,79.51899719238281,554,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252850.3021002,0.019704341888427734,1.0853995940057715,3.1531369023071996,82.47251431590632,555,1005.52,32.46,4031.0,-2694.0,15899.0,86.0,273.0,-126.0,-217.0,226.0,-355.0,174170.0,orientation_waveshareimu,929.0,,
zeromq,1672252849.8920417,0.4297628402709961,15.145037651062012,19.216718673706055,78.86197662353516,555,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252850.3482852,0.011213064193725586,0.9353995940057729,3.113136902307197,82.47251431590632,556,1005.55,32.45,3982.0,-2584.0,15969.0,77.0,223.0,42.0,-218.0,225.0,-356.0,174174.0,orientation_waveshareimu,930.0,,
zeromq,1672252849.9244008,0.43509745597839355,15.994415283203125,20.228134155273438,79.17985534667969,556,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252849.953614,0.44022512435913086,17.968835830688477,21.670801162719727,82.26708221435547,557,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252850.3945227,0.03360462188720703,0.8653995940057726,3.023136902307197,82.47251431590632,558,1005.52,32.45,4025.0,-2317.0,15957.0,70.0,168.0,278.0,-220.0,224.0,-357.0,174179.0,orientation_waveshareimu,931.0,,
zeromq,1672252849.989895,0.4382321834564209,13.423733711242676,16.234893798828125,82.44164276123047,558,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252850.4409263,0.022673606872558594,0.6153995940057726,2.933136902307197,81.60251431590632,559,1005.56,32.45,3945.0,-2258.0,16008.0,92.0,108.0,575.0,-218.0,221.0,-357.0,174184.0,orientation_waveshareimu,932.0,,
zeromq,1672252850.0319657,0.43163418769836426,12.60538387298584,14.186676025390625,83.41516876220703,559,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252850.4872026,0.012952804565429688,0.32539959400577345,2.863136902307197,80.13251431590632,560,1005.52,32.46,3943.0,-2162.0,15968.0,117.0,45.0,912.0,-218.0,218.0,-358.0,174188.0,orientation_waveshareimu,933.0,,
zeromq,1672252850.0580912,0.4420642852783203,14.054556846618652,14.92837905883789,81.102294921875,560,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252850.533416,0.006668806076049805,-0.12460040599422939,2.933136902307197,78.15251431590633,561,1005.54,32.45,3882.0,-2207.0,15958.0,122.0,2.0,1248.0,-217.0,216.0,-359.0,174193.0,orientation_waveshareimu,934.0,,
zeromq,1672252850.089481,0.450603723526001,7.214697360992432,9.676746368408203,81.50215911865234,561,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252850.1530404,0.42273831367492676,6.788989067077637,8.906633377075195,82.04864501953125,562,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252850.5799067,0.0321042537689209,-0.6146004059942278,3.0831369023071993,75.70251431590633,563,1005.46,32.45,3862.0,-2210.0,15907.0,133.0,-51.0,1568.0,-216.0,214.0,-359.0,174198.0,orientation_waveshareimu,935.0,,
zeromq,1672252850.190568,0.42144298553466797,3.5074546337127686,5.616705417633057,82.49227142333984,563,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252850.626336,0.021022319793701172,-1.2146004059942292,3.303136902307198,72.79251431590633,564,1005.52,32.45,3829.0,-2233.0,15831.0,121.0,-63.0,1896.0,-215.0,212.0,-359.0,174202.0,orientation_waveshareimu,936.0,,
zeromq,1672252850.2209814,0.4263770580291748,3.50519061088562,6.039709091186523,82.30965423583984,564,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252850.672853,0.008744239807128906,-1.9946004059942268,3.553136902307198,69.42251431590633,565,1005.54,32.45,3718.0,-2342.0,15804.0,131.0,-73.0,2235.0,-214.0,209.0,-359.0,174207.0,orientation_waveshareimu,937.0,,
zeromq,1672252850.263542,0.41805529594421387,5.234913349151611,6.717182159423828,81.65438079833984,565,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252850.292873,0.42302393913269043,1.843227744102478,3.8268890380859375,80.40471649169922,566,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252850.7192876,0.032874107360839844,-2.9946004059942286,3.7031369023072003,65.60251431590632,567,1005.52,32.45,3578.0,-2352.0,15786.0,139.0,-78.0,2604.0,-210.0,206.0,-359.0,174212.0,orientation_waveshareimu,938.0,,
zeromq,1672252850.3211787,0.4309830665588379,6.099308490753174,8.329253196716309,77.74345397949219,567,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252850.7658982,0.02168107032775879,-4.274600405994228,3.9531369023072003,61.19251431590632,568,1005.52,32.45,3235.0,-2675.0,15896.0,185.0,-140.0,2975.0,-206.0,201.0,-357.0,174216.0,orientation_waveshareimu,939.0,,
zeromq,1672252850.3529751,0.4346041679382324,6.186821460723877,7.767459392547607,78.22472381591797,568,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252850.8123915,0.009577274322509766,-5.574600405994229,4.1331369023072,56.23251431590632,569,1005.5,32.44,2966.0,-2920.0,15904.0,248.0,-265.0,3306.0,-206.0,195.0,-359.0,174221.0,orientation_waveshareimu,940.0,,
zeromq,1672252850.3851402,0.43682861328125,9.173460960388184,10.907573699951172,77.35417175292969,569,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252850.8589563,0.0009012222290039062,-6.944600405994228,4.303136902307198,50.76251431590632,570,1005.52,32.45,2621.0,-3303.0,16029.0,324.0,-400.0,3567.0,-206.0,189.0,-359.0,174226.0,orientation_waveshareimu,941.0,,
zeromq,1672252850.4227188,0.43713879585266113,3.509979724884033,6.195583820343018,73.39903259277344,570,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252850.4529796,0.4425930976867676,-3.6405041217803955,2.582643985748291,72.12084197998047,571,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252850.9055474,0.024296045303344727,-8.284600405994228,4.243136902307199,44.892514315906325,572,1005.52,32.45,2365.0,-3538.0,16004.0,419.0,-533.0,3772.0,-208.0,180.0,-360.0,174230.0,orientation_waveshareimu,942.0,,
zeromq,1672252850.496177,0.433666467666626,1.6476359367370605,7.915787696838379,66.75818634033203,572,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252850.9519649,0.015952348709106445,-9.674600405994228,3.9631369023071983,38.73251431590632,573,1005.53,32.45,2114.0,-3818.0,16025.0,521.0,-629.0,3932.0,-210.0,173.0,-362.0,174235.0,orientation_waveshareimu,943.0,,
zeromq,1672252850.526869,0.44104814529418945,-3.4223742485046387,5.719613075256348,63.070068359375,573,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252850.9984164,0.0056934356689453125,-11.004600405994228,3.353136902307199,32.33251431590632,574,1005.53,32.45,1905.0,-4030.0,16092.0,631.0,-738.0,4040.0,-214.0,163.0,-363.0,174239.0,orientation_waveshareimu,944.0,,
zeromq,1672252850.555652,0.4484579563140869,-2.006439685821533,6.550854206085205,62.592628479003906,574,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252850.5848136,0.45487475395202637,-5.532051086425781,5.053234577178955,58.53230285644531,575,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252851.0449183,0.02900862693786621,-12.174600405994228,2.4731369023072,25.802514315906325,576,1005.51,32.45,1781.0,-4208.0,16109.0,723.0,-845.0,4084.0,-221.0,153.0,-364.0,174244.0,orientation_waveshareimu,945.0,,
zeromq,1672252850.6252842,0.4486427307128906,-8.123952865600586,3.073014497756958,60.951881408691406,576,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252851.0913372,0.0199127197265625,-13.114600405994228,1.3431369023071973,19.302514315906325,577,1005.56,32.45,1739.0,-4398.0,16094.0,785.0,-928.0,4061.0,-230.0,142.0,-365.0,174249.0,orientation_waveshareimu,946.0,,
zeromq,1672252850.6559086,0.4553413391113281,-8.911279678344727,4.726651191711426,52.78331756591797,577,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252851.137923,0.0095977783203125,-13.734600405994229,0.04313690230720013,13.022514315906324,578,1005.53,32.44,1793.0,-4505.0,16058.0,812.0,-965.0,3947.0,-240.0,135.0,-366.0,174253.0,orientation_waveshareimu,947.0,,
zeromq,1672252850.6843867,0.4631340503692627,-8.23965835571289,2.2797999382019043,48.73619842529297,578,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252850.7307878,0.4509921073913574,-6.9635329246521,5.640742778778076,46.15723419189453,579,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252851.1841679,0.03538322448730469,-14.064600405994227,-1.3768630976928016,7.152514315906324,580,1005.54,32.45,1936.0,-4547.0,15981.0,780.0,-927.0,3769.0,-248.0,128.0,-367.0,174258.0,orientation_waveshareimu,948.0,,
zeromq,1672252850.75671,0.4628410339355469,-6.90995454788208,4.773233890533447,38.08203887939453,580,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252851.230593,0.025457382202148438,-14.094600405994228,-2.8768630976928016,1.772514315906324,581,1005.51,32.45,2104.0,-4507.0,15908.0,724.0,-867.0,3564.0,-259.0,121.0,-366.0,174263.0,orientation_waveshareimu,949.0,,
zeromq,1672252850.7866232,0.46942710876464844,-10.611595153808594,2.63883638381958,32.06320571899414,581,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252851.276946,0.01442718505859375,-13.814600405994227,-4.376863097692802,-3.117485684093676,582,1005.52,32.45,2298.0,-4427.0,15936.0,658.0,-818.0,3358.0,-269.0,117.0,-366.0,174267.0,orientation_waveshareimu,950.0,,
zeromq,1672252850.8213913,0.4699819087982178,-9.601240158081055,1.5336723327636719,29.121322631835938,582,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252851.3231647,0.002612590789794922,-13.254600405994228,-5.8668630976928,-7.557485684093677,583,1005.53,32.45,2470.0,-4302.0,15952.0,576.0,-809.0,3199.0,-280.0,111.0,-365.0,174272.0,orientation_waveshareimu,951.0,,
zeromq,1672252850.8551347,0.4706425666809082,-8.274564743041992,-0.29041117429733276,25.536907196044922,583,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252850.8848586,0.4783213138580322,-8.993639945983887,-0.885551393032074,20.195636749267578,584,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252851.369636,0.0300750732421875,-12.46460040599423,-7.106863097692802,-11.667485684093677,585,1005.5,32.45,2647.0,-4298.0,15911.0,492.0,-804.0,3066.0,-291.0,110.0,-365.0,174277.0,orientation_waveshareimu,952.0,,
zeromq,1672252850.9209774,0.47873377799987793,-9.01235580444336,-1.262712001800537,15.0881929397583,585,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252851.4159079,0.021628141403198242,-11.514600405994228,-8.0868630976928,-15.437485684093676,586,1005.51,32.45,2811.0,-4374.0,15783.0,414.0,-786.0,2932.0,-301.0,108.0,-362.0,174281.0,orientation_waveshareimu,953.0,,
zeromq,1672252850.9630635,0.4744725227355957,-10.11927318572998,-1.2825543880462646,11.186391830444336,586,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252851.4622805,0.009690284729003906,-10.484600405994229,-8.786863097692802,-18.837485684093675,587,1005.52,32.44,2968.0,-4481.0,15669.0,336.0,-739.0,2771.0,-310.0,109.0,-361.0,174286.0,orientation_waveshareimu,954.0,,
zeromq,1672252850.9918833,0.4800875186920166,-9.938410758972168,-1.1744794845581055,6.987746715545654,587,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252851.020914,0.4865849018096924,-10.70191764831543,-1.0941466093063354,2.7575669288635254,588,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252851.50866,0.03314328193664551,-9.454600405994228,-9.266863097692802,-21.857485684093675,589,1005.54,32.45,3122.0,-4574.0,15547.0,259.0,-669.0,2588.0,-318.0,111.0,-360.0,174291.0,orientation_waveshareimu,955.0,,
zeromq,1672252851.05322,0.4885833263397217,-9.842945098876953,-1.0710196495056152,-1.0995063781738281,589,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252851.555113,0.020111560821533203,-8.474600405994227,-9.596863097692802,-24.497485684093675,590,1005.53,32.44,3254.0,-4649.0,15463.0,189.0,-586.0,2410.0,-325.0,113.0,-358.0,174295.0,orientation_waveshareimu,956.0,,
zeromq,1672252851.0865667,0.48865795135498047,-10.391444206237793,-0.7921520471572876,-6.818807125091553,590,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252851.6015754,0.00993657112121582,-7.604600405994228,-9.776863097692802,-26.837485684093675,591,1005.52,32.44,3357.0,-4696.0,15362.0,124.0,-481.0,2256.0,-331.0,117.0,-357.0,174300.0,orientation_waveshareimu,957.0,,
zeromq,1672252851.122813,0.48869895935058594,-10.923379898071289,-1.5884391069412231,-9.720396041870117,591,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252851.1532588,0.4945333003997803,-10.277074813842773,-1.8030043840408325,-13.271047592163086,592,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252851.6479487,0.03748130798339844,-6.924600405994228,-9.806863097692801,-28.927485684093675,593,1005.55,32.44,3384.0,-4812.0,15252.0,76.0,-370.0,2136.0,-336.0,121.0,-356.0,174304.0,orientation_waveshareimu,958.0,,
zeromq,1672252851.1964705,0.48895955085754395,-9.040873527526855,-2.0733160972595215,-17.827150344848633,593,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252851.694252,0.025829315185546875,-6.494600405994229,-9.676863097692802,-30.777485684093676,594,1005.53,32.44,3355.0,-5009.0,15160.0,39.0,-231.0,2006.0,-340.0,126.0,-355.0,174309.0,orientation_waveshareimu,959.0,,
zeromq,1672252851.2246053,0.49547600746154785,-8.404494285583496,-2.1961917877197266,-20.403820037841797,594,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252851.740428,0.014968156814575195,-6.324600405994229,-9.516863097692802,-32.33748568409368,595,1005.54,32.44,3243.0,-5133.0,15144.0,1.0,-93.0,1864.0,-343.0,131.0,-354.0,174314.0,orientation_waveshareimu,960.0,,
